emotion,text
happiness,@loyaleagle good catch!  Thanks a bunch- have to put up a new widget.
happiness,"Had tons of fun, yay!!  On to after prom for lots more fun, horayyyayayay"
happiness,Wishing a Happy Mothers Day to all the wonderful Mothers out there.
love,Sad thing is samsam loves my sexy crooked body! And she wants to sex it now
love,@mrskutcher Happy Mother's Day!!
happiness,@MarvetBritto Awesome! that's how I wanna roll when I become mogul status
happiness,my new phrase is 'you never doubt mo williams'   six game win streak!
love,"@sweetangieollie ooh a storm, that's always welcome news  Happy Mothers Day!"
neutral,is waking up somewhat. go canucks!
worry,@TR0se school and work that's it really. what about u? still in sac? or am I a tittle late
neutral,"@terbear59 yes the new one, I adore both though  who doesn't love Vincent!!!"
hate,i blame you all!  got it??? good :p she better be in good condition 2! &lt;33 night
happiness,"..my mother just WON the City of Terrell, Texas District 2 'City Council' Seat  ..i'm M.i.A lol HAPPY MOTHERS DAY"
worry,"@inJenious Pics? Ah, I'll probably see you at work at some point... Hopefully b4 it grows out too much"
surprise,"But I am on pg 145 of 165, so I'm getting close!  *yawn*"
love,happy mothers day to all you mums out there
fun,@xXmIxEdMoDeLXx im in schaumburg rite now ... and u want ice cream lol its type chilly outside lol i got ice cream here
happiness,mrskutcher &amp; aplusk you two are to funny!
neutral,good weekend
neutral,@misshilarypaige i will HAVE to agree w/ u
enthusiasm,@DanSherwood lannen fall?    we have a new EP coming out shortly.  I want you dudes to hear it!
love,@purplefrogcat Happy Mother's Day to you
love,Happy mothers day to all the mums!
love,"loves her mummy with everything she has. always and forever mummy dearest. (love to ma and nanny too,  xx)"
fun,"@nyisles if you like those cookies, you are going to LOVE my cookies   Lars Tetens cookies that is. You coming to see us on 5/16?"
happiness,just got back from my grandparents suprise 60th anniversary party...it was sooooo much fun!!!
surprise,I dont care what kind of graphics or engines video games have nowadays. They are nothing compared to The Oregon Trail and Carmen Sandiego
happiness,11:10pm on a Saturday... you know what that means! BEDTIME!
happiness,had a very good day and is now going to get into bed!
fun,Updated blog. Shows You Should Be Watching: The Unusuals http://digg.com/u12w7c Go check it out
love,Fort Greene Brooklyn Flea was lovely! - looking forward to next weekend already
boredom,should probably do some house work  for my mummy think id better. would cook dinner but im a shit cook lol xx
happiness,haha i just watch a funny ass video on youtube  made my day
hate,It's not now... Nor has it ever been Weigly North!! Have avoid drive home!!
surprise,@OregonMJW Why can't you? Are you rooting for Ali in the Twitter war?
surprise,"@etniqminerals it shocked D &amp; I, too!  Puts things in a whole new, empowering, light... now doesn't it?"
relief,@StickySoyChai well that propels people to change direction. No point wasting your days on something you lost the passion for.
worry,@jo_dazzles Well tonight would be a good time to watch.
worry,@TokiWartooth  Thanks! My mom's seed is larger and already cracked (and planted). I hope Avalina isn't a dud!
happiness,I'm learning the guitar very quickly. It's coming naturally
worry,Baltimore beat the Yankees  @Ashley094
love,Just snappy's delivered some tea and ice cream. I love my sister.
happiness,Going to church in the morning...happy mommas day almost
surprise,great party alenka!!  happy birthday chicky! &lt;3
worry,"@15minsofmetal sweet, I'm trying to earn my crown for gluten free baking!"
love,Tom graduated today
worry,"Just joined. &lt;_&lt; Not even sure if any of my friends have Twitters, maybe I'll just be a celeb stalker o.o"
happiness,http://yfrog.com/0guyoj bonfires are my fave!
neutral,With matt.
neutral,"@suprlatina oh hey wasup chic! Ur right, I didn't recognize you.  Thanks-still love the hair!"
relief,@moonfrye I thought I was the only one with the tags on the outside of my shirt
neutral,11:11 make a wish
neutral,@patricklanglois http://twitpic.com/4w52z - Patrick should come here and say hi!
neutral,Funny how hittin a sale at coach and bath &amp; bod works makes my day that much better! Shopaholic? Guilty.
neutral,http://twitpic.com/4wah5 - haha that's right
happiness,I know my sunshine did wonderful today  I had an alright day! Text me twitterers.
happiness,@ExocetAU i always have those for my Champions League parties  Tis awesome
happiness,Its 11:11  make a wish
sadness,"We need to ban together and recognize that we aren't always going to agree, but that's ok  #tcot"
neutral,"Brisbane - Ford - Falcon Ef - 1995 - $4,000  - new ad received and will be posted on the HCC site soon"
fun,got back from visiting relatives...time to watch a movie
love,@emelgeek Btw happy mom's day to hannah and your mom and han's mom! Yey! Moms unite! This is your day
happiness,"Grilled chicken, broccolli, and water.  Yummy and healthy. Well until I put butter on my veggies but whatever"
neutral,per @ttorrent dew claw = thumb nub
worry,"now the party begins  prob wont be tweeting again tonight even tho im guessing we'll be up for hours, gnight everyone"
sadness,I got me a little too much sun today
neutral,@Debessence Lol yes she was.  I totally agree with your blog as well!
love,@iandstewart I can honestly say that thematic had a big part in my blogging enthusiam ~ I love being able to do what I want
neutral,working on a layout 4 my page....prom dress is almost done
love,Steel Magnolias gets me every time.. SNIFF... LOL!!! V and B make my days and nights brighter too
love,"So happy. Great, glowy, ravey, beery night. Now smokey, pizzary night with cool friends. And I love liz  x"
love,@enderwillsaveme that's such a good movie!!!!
love,watching chelsea lately!  loveeeee her &lt;3
neutral,I'm off for tonight good night everyone
fun,@mikeyway http://twitpic.com/4vw9a - I'm not gonna buy one...nor two... But three! I will be the ultimate slaughter machine!
happiness,"@aoibhe   well, I couldn't get a real clear shot, but I've got the best I could...silly people walking through the admitting of the ER..."
love,Congrats @msdaisy425...so proud of you girl
enthusiasm,@johncmayer What does it matter? We ALL love you.  Take your pick. HA!
happiness,@heyitscheryl ooh like what? I'm planning on spending the night in as well
happiness,watchin family guy
neutral,Its 11:11...make a wish!
love,@RSC_Girl123 Tom Petty and the Heartbreakers have my eternal love. Benjamin.  ????????????????????????????????????????????????????????????
sadness,I wasn't going to go out tonight but looks like I'll be heading over to Main Street
sadness,@BeccaChan Happy Birthday!  sorry for the blank one my sister messed me up.
love,@SamBradleyTN i looooove me some star trek. runs in the family
fun,@ginaturner i'm fake. . Is that the same?   ~K~
neutral,@chupachupgirl Thanks.
happiness,(L) ice grande half-sweet French vanilla soy milk from Starbucks means summaa's coming !!!
neutral,blogging..it's my new passion
worry,@AmyyVee didn't make it to 1000 but I smoked her.  She's at 60 and I'm at 260.  thank you! How r u?
happiness,@KarlaaM_ A blouse! ahahaha I gave her money and she went to get it!  Where's your mom??
fun,"@natashayi between the Garlic Pills, the Spider bite between your toe (LOL-Classic) and you always being hungry. U are killing me 2 funny"
happiness,Thanks to @ksatnews and @doublepunching for the updates on tonight votes.
love,"@saaphyri Girl, you're crazy... I LOVE! you.  Hahaha, and I GOT! yo' Lp Chap."
fun,ellen degeneres and mcfly fans!  i say we try to get mcfly on the ellen show..how about it?
happiness,@bumblebeex0 awesome! maybe someday I'll find a book of yours on the bestsellers list? lol
relief,over him  finally
love,"At the end, i loved my night"
neutral,"@6uy i feel like a nerd saying it, but the new star trek looks kinda cool, i might see it haha. Let me know how it goes!"
love,"@kirstiealley ROFLMFAO!!!! You love us better, don't you!"
happiness,I had an amazing night with my friends!!!  now I am losing my voice!
happiness,@sweetdee15 Your peanut butter soup was amazing and so was everything else!  Your soup was just a higher form of amazing
sadness,Just talked to @samgrover's cute grandma on the phone.  She only speaks Hindi-not my best language-but somehow we manged
happiness,"@tuffyr that is cute, a manly cute of course.  reminds me of a Scion"
worry,@GetReadySetGo thanks!!  I'm a fabric addict lately - I've bought soooo much!
surprise,@Dovidul2 really? Awesome!
surprise,Listening to Metal Shop at Mooneys!! All is good
neutral,#frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day
happiness,happy mother's day
enthusiasm,@chickieleighc That was nice. I Just ordered my mom her gift from me and my sister.   Something different and unexpected.
love,"@mattgreen110 Yah, I know. I appreciate it a ton"
fun,@victoriabsb That sucks! Eat a Burrito!  They're way to fun! Hey check this out: http://backstreetpride.net/teamburritocontest.html
fun,I've got jam! Oh yea.
love,@bkGirlFriday thanks! You're the first one to wish me a happy mother's day
surprise,@alane01 that couldn't be more true! I like ur momma's style!
love,@bendthelight I heart you girls!! Let's hang out soon!
love,Watching my fav movie...Two Can Play That Game! &quot;Ever notice how men start to act up around Spring time?&quot; Shante Smith
fun,perfect night in nj.
worry,At the movies. . . About to watch Star Trek!
neutral,God is so good!!
love,I don't feel any pressure right now...    Happy Mother's Day people...
surprise,ROFL - me too.
fun,@baloneyFACE probably the coooolest thing we've ever done
surprise,@odrisck anything  bookmark - keychain - surprise me
happiness,"@BeDimples Lmao dimples naww thats cute , ok ill try to remember first of winter is dimple day"
love,crazy in love sfoot cover 4 that song is awesome better than the original well at least that's what i think
neutral,"@chelemodica i wish, 2:55 i Corning NY 2:56 in Ottawa and 2:53 in Corning NY a few years later... its only a matter of time"
surprise,So theres this boy. Hes so cute. Hes got a six pack.  yum it was fun touchin it.
happiness,Smoking Maryjane is my favorite thing to do  speaking of ima name my daughter Maryjane Lakoda. Lakoda is mrijuana is latin&lt;3
fun,@iamglennie how fun!  Invite her to the hhs group
neutral,to atl in the morning then back to Clemson
love,today was a lovely day! I had fun with @sarzp and @harryv401 this evening!
neutral,@JoyKnows U see what I did there
fun,@emma_daarling haha yah it's walking distance from my house  Mission Tiki Drive-In haha every summer we go like every weekend
sadness,@sharkattack44 i wish there was an &quot;i like&quot; option (like fb) for things like this
neutral,@charyl most definitely
fun,FREE FREE FREE- just a pesky registration but after that  ENJOY http://bit.ly/rlQGu
enthusiasm,Im eating a salad  and rember to comment my new myspace pictures plz?
happiness,listening to the falling rain...lalala
enthusiasm,I have found the best songd to have stuck in my head are relient k songs...I know every word and can finish them
enthusiasm,@tayloregly I am filming musicans friends of mine  @Landslideduo at a Legion  These people sure know how to dance
love,loving life lately!!!!  Looking forward to going to see Samantha! Hanging out with Natalie right now!
happiness,Strawberry margaritas + baked stuffed shrimp =
happiness,Makeup + cute dress = I'm ready to go
neutral,Can you get me a sub from subway when ur on your way home?
neutral,@BadAstronomer what are these ones called?   http://twitpic.com/4wauk
love,"Saw Star Trek yesterday and Wolverine today....loved them both, Jackman abs and ass and Spock ears"
surprise,@jlneveloff CONGRATS on graduating college!
happiness,"its a beautiful,albeit, windy at times, night in So No...."
neutral,@David_Henrie Hey David. Did You enjoyed Wango Tangoo?
fun,"where is the love by the black eyed peas, so many memories. Watching the hulk!"
worry,Happy Mother's Day one day early to all moms everywhere---you deserve to have your own day.
happiness,@DanWarp &quot;Shut Up&quot; was the line removed from the locker scene! I bet I could recite that speech easily! Dare me?!?!
happiness,Figured out twitter for my phone
relief,finally got my SayNow account up and running  YAYY JBs got a Canadian SayNow number!.. is anyone else using their landline phone? CALL ME!
love,@jonaskevin I loved it! You guys are amazing!
worry,@christyharrison iloveyoumoreeee
happiness,"@BeccyR It's a program that shows all Twitter and Facebook status updates all in one.. it's alright, but yeah probably won't use it often"
love,@OklahomaStar Good luck 2 u and the babies
surprise,The Mediteranian Kitchen...oh well can't get them all right.
worry,@AboveAllFabric  Hells Yeah. Block away. Just not sweet lil' ole me.
worry,@BPDINOKC Thanks!
happiness,"A slice of pizza, a movie (Star Trek), and a shared hot fudge sundae @ Sundae House. Saturday nights are Date Nights again"
fun,"@veeiceekayi look, i'm following you!"
love,"loves GOSSIP GIRL Episode 23, The Wrath of Con"
happiness,A gift to myself. PUBLISHED! Episode 68 Align and Re-Align with Sensitivity Level 1-2 75 min #yoga class  http://bit.ly/8QAgh
relief,@perivision btw - downloaded iphone 3.0 sdk
happiness,"I just put my TV on the Canucks game and they score  yaay come on VanCity baby (I know, I can't believe I'm watching hockey either)"
love,SUPER BUENO FTW!!! I am so proud of you guys.
surprise,@cammyjo Tell me about it! What is obvious in real life makes for great entertainment on TV  It is great to try and figure out the killer
surprise,@mitchelmusso!!! Tell us your experience! I Loveeeee Youu!
love,@David_Henrie have fun dude. Love u on &quot;wizards of waverly place&quot;!!!
happiness,"JONAS was absolutely heartwarming. Now, time for bed. Goodnight!  @Jonasbrothers"
neutral,leaving radioboxer show. santos is a saint
worry,as we were disembarking @ Tswassen we saw a pod of killer whales ^^ i'd just finished pointing out that i'd never seen bc killer whales.
love,bye! off to the movies with jake
happiness,"@DanielleAdalis the ending is te funniest, you'll see. ;) @JonasBrothers you know paranoif is always stuck in my head?? Love it."
neutral,@larrioux Aha the mom super power - guilt
love,@musicislife2010 Really? Bahaha. I love that you relate people to that. haha.
worry,Got to reconnect with some dear friends tonight.  I am so lucky to have so many great people in my life.  I am blessed
surprise,Gonna celebrate Mothers Day with the family but gonna start the partying tonite
happiness,such a fun night with Bekah just talkin and stuff. Wuv her
love,I dedicated today to Mothers Day videos because without Moms (and Dads) we wouldn't be here tweeting.
fun,Gonna go drop some logs in the pool  back in 15 min
love,http://twitpic.com/4wave - aww since its mothers day
happiness,lucky to be where i belong
fun,@nathydiaz it was ok after all. a couple of things made us late and stuff but after we got there we had a lot of fun.
happiness,Just got home from a day of pampering and shopping!!!! My white outfit is now totally complete
happiness,@Coodieranks Thats nice. My cousin just left my house. He has daughter's their all daddy's girls. So sweet
relief,its awful breezy out here good thing they sold blankets!
love,"Happy Mother's Day!!!  I'm at the beach with my family. It's a warm, clear night with a beautiful full moon..."
fun,"Making a video for HitRecord... hope it comes out well, it'll be my first record"
happiness,alone @ home... nice  very nice!!
neutral,"@willemss Lol, eBay? You laugh now...juuuuuust wait."
surprise,"Haha!!! Korn is FUNNY!!  ugh... If I drink any more $10 beers , I'm going to... Get fat! :/"
neutral,"@SaundraYee hey, welcome to Twitter"
happiness,@Claymoore for sure! You and your wife seem like cool cats.
worry,diiinner  its sooo cold right here D:
neutral,So's your face
surprise,"@MerDerNeverOver just sent you the FC link, Courtney!"
relief,"@kakakatey That's cause Ovie is the one man team and when they show Pens highlights, it's the whole because we have more than 1 superstar"
worry,@tiffrobyn lol what did Perez say now?? please don't make me actually go look
love,@manoyjoe: thanks. happy mother's day to your mom as well.
relief,Summer is finally here! Graduation in a week!
happiness,is hanging out with the roomies. I adore the 4 gentlemen I live with. Great people and a good talk when discussing boy issues!!
empty,"@Lyricist_Juice yeah u do suck, but....... every 1 can't suck &amp; still look BEAUTIFUL like u do"
happiness,woah! I Love the new twitter app! So many new things to do. just got finished watching Jon4Lakers video on this and it was good.
neutral,"@David_Henrie hey david, you're hot"
surprise,I had a great time at the surprise party! We got him good!
happiness,what fun!  I got retweeted by a bot
neutral,@PerezHilton if u want i can send you the naughty snaps taken during teh same shoot
happiness,@e__O lol but tiz a good song
happiness,Star trek was good times.
happiness,Crawling into bed super happy that the Penguins won tonight
fun,@arielle_marie Justin Timberlake is sooo funny!!
relief,Phase 2 was a success. Self discovery is vital. Phase 3 is only mins away. Cool &amp; Classy baby! Shout out 2 &quot;D&quot; yeah mane!
surprise,@theevilgumby oh that was when he went down to the crowd...how epic dude
happiness,@jtimberlake love the new website
happiness,@Dynamomagician Dude you are awesome
happiness,"@penguinsnews Go Pens go, Gino Wins it for the Pens"
neutral,Just sittin here listenin to music.  Follow Me?
neutral,@sally_anne85 @CinnamonCloud you 2 are very interesting... in a good way..
love,Mom's day dinner was awesome -  can't beat a taco loco - good times
happiness,@ayanakamura0428 so excited for you and Paris ooh lala  i look forward to knowing you a long long time lovely ! hugs n kisses g
neutral,&lt;3C.B|| Mothers day tomorrow
worry,"today was alot of fun. i love my family ,sammy hernandez and caitlin hughes.  goodnight!"
happiness,loves John Mayer's updates.  And modeling in the hot sun... and being sweaty... jk. But seriously...
relief,just got out of the shower.. man i feel good..
neutral,my boyfriend just bought me tickets to american idol
fun,"&quot;She threatened me, I patronized her, we didn't have anything to eat, but I thought there was a connection.&quot;    Movie night."
love,@Harley_Dude Very nice. Good night
love,my Mom rocks.
neutral,Up and at'm   getting ready for work
happiness,Doin the Damn Thing Here at the Crib..Bout to Watch Star Trek... Yup
surprise,@littlereddr WHAT! That's a sin!
surprise,@tldavidson Actually there was this other guy I thought I didn't know but turns out I DID know from a previous party...
happiness,@Teresamerica oh yeah he IS!  .. you should see him when he REALLY gets going! LOL .. doesn't care WHO doesn't like it heheheheh GREAT!
love,@TheLonely perfect song!
neutral,"@equivocality nah, they look better  but i label the tops with the latin names and only access them that way... no need to turn anything!"
love,@kimberlyhopkins probably...why not!
empty,"@yoboseiyo Heehee, how did you know who I was talking about?"
worry,@andylevy p.s. i heart your face
fun,Playing Ghost Online is really interesting. The new updates are Kirin pet and Metamorph for third job.  Can't wait to have a dragon pet
sadness,I jus planted a garden in my backyard
fun,New pickkshaa! If it's really big then it looks MILKY!  YAAAY!
relief,@orphanth i just had pasta  from pizzahut.
love,@wethedan its my birthday too  but its the 10th of may right now for me.. and its probably the 9th for you.. happy birthday anyway
neutral,today has been the longest day EVER! going to sleep.. beach bound tomorrow  good night twitter
fun,"@10veisonitsway OHSHNAPSSS. is she pissed at blair as usual ? hahah. &amp; yeeeah, i bake cookies"
love,@mattlogelin http://twitpic.com/4wb52 - Such a pretty baby!
neutral,@ChiefEditor4SAU Who To Say Hi To And Who To Buy A Shot To. Lol. Jk.
neutral,@honestlyx21 the one you have now
empty,oh yah her and angel came and harrassed me and tried to break in my house!! lol  Burgen
love,"@eritchardson  &amp;, i'm sure mom'll have more good food waiting for you at home.  enjoy the good ole bed &amp; your OWN room with no roommates."
love,@mariramos hola Mari. Happy Mother's Day! Enjoy the family and the beach
love,Cant wait to see my boy tomorrow
happiness,watching beauty &amp; the beast  haha
happiness,"Thanks to good friends for coming out, hanging out and being our ears out there, you know who you are"
relief,I should get a metal for making it to work this morning...
happiness,@justinphillip. Awesome!  what kind?
love,Signing off. Mom's day tomorrow.
happiness,"Nice win by the Dodgers, 8-0 over Giants"
fun,SNL is gonna be great tonight
happiness,Parrrtty!..Playing twister and getting tipsy!...well everyone else is lol
happiness,whoohoo! just went to get movies and junk food  its a womens night mwahaha &gt;
worry,"@govinda108 um that's really scary, please be safe!  Btw ill be in orlando next week"
empty,Delish  serendipity3
surprise,@Blue_Rose   *follows back*
happiness,got it? good. HAPPY MOTHERS DAY!
happiness,"@JanieceLincoln Ha... Totally go for it. You're a journalism major, so it's a perfect fit."
worry,"@karleigh Can't wait, you &amp; Katie always end up with some of the best interviews.."
neutral,"@greggrunberg I think if I was Kirk, I would have probably stolen that sweet ride from you too.  Fancy in car phone ya talk through GG."
hate,"@etniqminerals though I have to admit that seems less &amp; less tempting. who has time, when there are more complete packages to be had?"
love,Tomorrow is Mother's Day. I hope everybody got their mom something awesome...or at least calls to say hello
neutral,White House?  This thing's a lifesaver: http://snipurl.com/hkuj9
worry,@jt nope not yet. but we have to be out of this one before we close. we are closing on both the same day this week
neutral,at the yard house
relief,Today was eventful...
hate,"Sometimes I hate myself, but that's normal so I don't worry bout it"
happiness,@alidg take me with you!!!  Have fun!
neutral,@shoot4the5hole Welly's the Pinball Wizard.  #canucks
happiness,Watching One Fine Day while eating my cereal. Start a good sunday with a good movie
fun,Following new other #sanctuary fans! See the wonders of #SanctuarySunday !!!  good to meet you all!
neutral,@daysgoby - thanks!  it'll be great    ... and even better as soon as I get that wallet in my grubby little hands!  lol
happiness,"is going to be in Cincinnati all day Sunday...visitin' with an old friend/brother from Korea, then a date with someone special"
fun,Gonna read a story bout adam lambert online then bed. Nighty night
worry,"watching &quot;Steel Magnolias&quot; then going to bed. I have to babysit at one tomorrow. then give mommy her gift!  night, &lt;3 peace.love.jonas"
neutral,@Aniluck
worry,My husband thinks my Twittering makes me a creeper... whatever.
surprise,Google goes pink today
love,"retweet please  awesome kawaii, anime and cosplay items: http://bit.ly/cUjXg"
love,Ok. Night sweet people  I'll look for ya tomorrow
happiness,@Shaunie_O Awesome! My family owns it...The Flowers.. and we love having your kids there! They seem to have lots of fun!!
happiness,@josieinthecity LOL!  good men watch the flicks w/us and just sigh!  this is a good flick so far it's called &quot;Because I Said So&quot;
relief,@SinnamonLove Yes we did!  Thank You!!
happiness,"@IncredibleLAGO I'd be soo honoured if u cld chk out my beats, perhaps sm advice on wat I nd to do 2 improve da overall sound of my music"
neutral,@elissa_10807 I'm watching the 4th harry potter movieee
relief,eating oreos and milk
love,"@brian09 Hi, im following you now and i just wanted to say I LOVE FRIENDS."
worry,"@vivid13 Good for you! I don't think I'll be joining later. I'm hyper as hell, though. WHEE!"
happiness,@thatswhack74 aww that's sweet! i made a home made card and i wrote her a song...   it wasn't that much but oh well..
happiness,at dancing...waiting for my turn  hope i get my newww cd with the funky reel music todayy!!!
sadness,lots of decisions to make...i need an assistant/cook/nanny/chauffer lol lol but 4 real!
happiness,@CocoDishman wasssup cocoliciousness!!! I knew u didn't recognize me!  how's ur daughter?
neutral,@louistm thanks to follow
surprise,@TexasGarabedian I'm seeing LOTS of SOLD signs
worry,@HomeBizLiz thats rough. hubby had knee surgery but it did help him in the end. Let us know the results. We'll keep him in our prayers
hate,@Tigerfluff who cares its hockey
neutral,"im so tired, we have a great time today together, thanks for all"
worry,@andrewgoldstein 11 30s way early! anyway nigth night  love you!
neutral,@8bitBass man if you gotta whip it you gotta whip it.
love,In a @HANSON mood.. Listening to the older stuff... This Time Around. Not that old but old enough.
neutral,has got a degree in BS.
enthusiasm,Can't wait for the next twitter.
neutral,"@taylorswift13 , finally, someone spreading the Hayley Love via Twitter. Welcome to the club, Taylor."
happiness,@4everBrandy looks like your having fun
neutral,"@astrokitty75 Thanks! I downloaded the trial version of Stuffit, and it worked. Good advice."
neutral,@luv_ai_08  Yeah hopefully but if not then maybe  i can save up and get it for christmas .. we will find out
love,"@chriskoon aw, sure thing  their in my thoughts and prayers."
surprise,wants to wish all the moms a Happy Mother's Day.  Hope you're all treated like Queens!
love,"@venzann I have yet to understand any sentence u have ever typed,but it's kinda fun-like learning a foreign language&amp;I love to quote u."
neutral,Good B-movie... Starship Troopers is cool! Citizen
neutral,Back in SJ. Star Trek tonight at 9:45pm at Cinelux on Almaden.
love,Quick thoughts. Tired. Happy. Satisfied. Entertained. Excited. Oh... and a bit in love
worry,Greg back in the top 10. This is why I love Nascar.
surprise,says happy mothers day to all mothers everywhere!  http://plurk.com/p/stz7a
fun,Guys. Just got someone with saran wrap. Tuesdays video shall be awesome
worry,@ladybee_5652 ... =D ok wassup
love,i like this Dr. Seuss quote - ï¿½You know you're in love when you can't fall asleep because reality is finally better than your dreams.&quot; -
happiness,"my two new favorite prayers:  &quot;help me, help me, help me.&quot;  and &quot;thank you, thank you, thank you.&quot;"
neutral,frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day
happiness,@avenue_a The rocky kind! With little rockpools &amp; octopi &amp; shells &amp; stuff. Now I want to be at the beach. Its the perfect overcast day.
happiness,Thanks! carry on the craziness again!!!
happiness,2026 2164 6790 9128  Add me up and lets play something.
love,http://twitpic.com/4wbn6 - my hubby and his adoarble baby brother
worry,@alchristopher i know u r!  i wont be there til the 6pm service..will u be there?
surprise,@Mrsdaughtry Some days you must look hard for that good thing.
surprise,well its time to hit the hey stack night yalls  TOMORROW IS MOTHERS DAY!
hate,@lynnnein Bad rum experience in college - still haven't recovered
sadness,"@mbulatao oh no!!!! i hope its not too baad, tell mya i hope she's gets better soon"
love,"@devilishdelish awww, that's cute."
neutral,@mrskutcher nice clutch
love,arriving at home now.. had a great time with friends today
neutral,@albo60s you must ask the Cubs fans. I can't fathom it myself.
love,"Tonight, will be a good night  &lt;3"
neutral,Going Outro... Peace.
happiness,@vogleratmizzou yay about breaking 200!
happiness,@MariahCarey Happy mother's day to Ms. Pat Carey
hate,"http://twitpic.com/4wbnd - dont worry , i let him go . i named him fishyyy"
happiness,"@MaryCateOMalley Like the Simpsons? That's like asking, &quot;so you like breathing?&quot;"
neutral,"found a pack of United Red Carpet Club booze vouchers. Anyone wanting to have quite a few drinks there, come with me as it appears"
happiness,Pinkberry
love,"Ok I'm going to go read my new Demonata book,so later  &lt;3"
happiness,FOOOOOD  yummy so. whose washing the dishes now ? NOT ME ! not i ..    rofl
neutral,@derekcody oh ok. Well good for you...can I get some weather updates instead??  jk.
worry,Just got in a fight and kicked out of the bar. At least I knocked him out. Have a fat lip though.  Pulled another number
neutral,Watching a movie with sam
neutral,@ChrisMelly Hey Chris...met you in the AI line back in March when neither of us got in...haha  I'm sure you don't remember...what's up?
fun,@TheRealMJ87 I saw the game not a huge cavs fan lol. they pay refs. But Yao's out 4 the rest of playoffs so L.a is cruising to the WCF
neutral,@ShepardsFaith I shall annoyingly tweet at you tomorrow.
neutral,@perze my gut feel says its gonna be a boy ababa
worry,@wordcharmer pffftt! You know how I like to stay busy!  I'm Awesome (and sober...dang)! How are you??
neutral,Editing all the photos I took at my brothers soccer game. He's got a lot of work to do as a coach.
happiness,@chrissinicole I guess thats just how I am lol
love,@AlMaddin  enjoy ur night
neutral,@lawoogie That's just how babies are  Their little rhythms are still in sinc with when they were inutero.
neutral,Chicago rocks my socks
worry,"is hanging with Bryant&amp;&amp;Hailee, possibly Lafayette tonight. 'nd i don't know why i keep updating this because i have 0 followers"
neutral,And the boss said thanks for all your work 2day  Peace
relief,Four hour baseball game. At least the Crew spent much of it making the Cubbies look bad.
happiness,@peacelovekelly and we will all eat it and be happy
love,"@trswift hahahaha nice. i gave up on bio cos idk what the hell i'm doing, so hello chem"
fun,bowling with cousins  awesome
love,The power is out! I can't seeeeeeee!!  I love storms!
love,gave my mother her mother's day present. she loved it
fun,lets play some russian roulette.
fun,@Sarahbear9789 Haha thanks.
happiness,another bday w a special friend
hate,@mahmood *cough* star trek *cough*
neutral,"@tonyrobbins it's ok to tell yourself, 'I'm different!' because you are."
love,@ddlovato aw! she's super cute!!!
love,@zefrank have a lovely weekend
relief,@worldfamousKid awwwww poor Drew... I hope you feel better before Krush
neutral,@kid_twist86 strip club is picking up!
neutral,@mshemoney Aw Yay
relief,@dexterlo feel better!   c's been teething all week &amp; its been rough...
neutral,On the phone to mum  http://tinyurl.com/otdn9u
enthusiasm,@theteganandsara PRIDE next weekend in Long Beach!!
worry,is feelin it
worry,@thebadhousewife  Goodnight.
neutral,Playing bingo with my mom and other old ladies
happiness,Just watched the movie The Holiday. I had forgotten what a feel good movie it was!  Lovely evening.
relief,"Ok, time for bed. Good night Twitter"
worry,@siempreuntigre It's the fact that I need to get through half a course by 9 am tomorrow morning that has me down. I'll be at reunions!
happiness,Just at Starbucks with Farrah!
worry,bored.. almost mothers day
happiness,Going for a ride! Perfect night to go out and chill
happiness,Had a nice dinner with mom! I've started the chicken rolls. They are going to cook overnight. The rest I'll do tomorrow.
happiness,please check out www.mysweetebony.com and lmk what you think  ... my first paysite ... post up your site too!
happiness,"i need to see @betsycon7...now! someone buy me a plane ticket, please?"
neutral,@visualheart another purse? Need to see photos.
happiness,is NOT watching Star Trek tonight. But is heading to a lovely dinner and fun board games night with @chrisweis
love,@jtimberlake good luck! I have no doubt you will be hilarious. really hoping to see you dressed as some kind of foam food item  and go...
fun,WH Correspondant's Dinner Rocked! Wanda Sykes was hilarious and Obama wasn't too bad  Happy Mother's Day to all the mom's out there......
happiness,Watching one of my fav movies Sparkle  + go get food later!
neutral,FAWXING CRAYONS
neutral,I'm up way past my bed time.  gonna catch sum snl.
neutral,With Russ and Joe!
neutral,@lostinthesound  Chris' baby was born today!
worry,"@superfro432 Is it bad that I'm sitting here watching a #Pens replay and getting excited? I think it's the coffee, but... Who knows."
neutral,@JorinCowley I see. I guess there must be lots of Hawks fans in Texas on twitter.
neutral,@TheBetterSexDoc nice quote as always!
love,@LisaTheDiva all late but I seen your bubble tweet video ) awww
worry,@CarCrashHearts what do i have? lots of stuff.
fun,this week has been fun...i hope next week will be even better  NYC in 19 days
love,Watching TV with the best people in the whole world !!!!! My Mum and My Sis Agus (: Love you all ! Twitter you later ha
happiness,Listening to dashboard confessional &amp; counting down the days until the @varsityfc concert on May 16th with @ashgoz
love,just came back from karaoke &amp; eating dinner with emily. it was sooooo much fun
happiness,@coleryanxxx yes LOL that's good one .remeber that bottoms are always the top .
